Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
W Voce, 1937-01-29, 1, 1, Australia, 12, 0, 49, 0
GOB Allen, 1937-01-29, 1, 2, Australia, 16, 0, 60, 2
K Farnes, 1937-01-29, 1, 3, Australia, 20.6, 1, 71, 3
WR Hammond, 1937-01-29, 1, 4, Australia, 6, 0, 30, 2
H Verity, 1937-01-29, 1, 5, Australia, 16, 4, 47, 0
RWV Robins, 1937-01-29, 1, 6, Australia, 7, 1, 26, 1
W Voce, 1937-01-29, 3, 1, Australia, 20, 2, 86, 1
GOB Allen, 1937-01-29, 3, 2, Australia, 14, 1, 61, 0
K Farnes, 1937-01-29, 3, 3, Australia, 24, 2, 89, 2
WR Hammond, 1937-01-29, 3, 4, Australia, 15.2, 1, 57, 5
H Verity, 1937-01-29, 3, 5, Australia, 37, 17, 54, 0
RWV Robins, 1937-01-29, 3, 6, Australia, 6, 0, 38, 1
CJ Barnett, 1937-01-29, 3, 7, Australia, 5, 1, 15, 0
M Leyland, 1937-01-29, 3, 8, Australia, 2, 0, 6, 0
