Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1979-02-10, 1, 1, Australia, 11, 4, 48, 1
M Hendrick, 1979-02-10, 1, 2, Australia, 12, 2, 21, 1
IT Botham, 1979-02-10, 1, 3, Australia, 9.7, 1, 57, 4
JE Emburey, 1979-02-10, 1, 4, Australia, 18, 3, 48, 2
G Miller, 1979-02-10, 1, 5, Australia, 9, 3, 13, 1
G Boycott, 1979-02-10, 1, 6, Australia, 1, 0, 6, 0
RGD Willis, 1979-02-10, 3, 1, Australia, 3, 0, 15, 0
M Hendrick, 1979-02-10, 3, 2, Australia, 7, 3, 22, 1
JE Emburey, 1979-02-10, 3, 3, Australia, 24, 4, 52, 4
G Miller, 1979-02-10, 3, 4, Australia, 27.1, 6, 44, 5
