Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1983-08-11, 2, 1, New Zealand, 13, 6, 28, 1
NA Foster, 1983-08-11, 2, 2, New Zealand, 16, 5, 40, 0
NG Cowans, 1983-08-11, 2, 3, New Zealand, 9, 1, 30, 0
IT Botham, 1983-08-11, 2, 4, New Zealand, 20.4, 6, 50, 4
NGB Cook, 1983-08-11, 2, 5, New Zealand, 26, 11, 35, 5
RGD Willis, 1983-08-11, 4, 1, New Zealand, 12, 5, 24, 3
NA Foster, 1983-08-11, 4, 2, New Zealand, 12, 0, 35, 1
NG Cowans, 1983-08-11, 4, 3, New Zealand, 11, 1, 36, 2
IT Botham, 1983-08-11, 4, 4, New Zealand, 7, 2, 20, 1
NGB Cook, 1983-08-11, 4, 5, New Zealand, 27.2, 9, 90, 3
