Match
Innings
,762, 2,
,762, 4,
,763, 1,
,763, 4,
,813, 1,
,813, 3,
,815, 2,
,817, 1,
,817, 3,
,818, 2,
,818, 4,
,820, 1,
,820, 3,
,825, 1,
,825, 3,
,826, 2,
,826, 3,
,827, 1,
,828, 1,
,828, 3,
,829, 2,
,829, 3,
,830, 1,
,834, 1,
,834, 3,
,851, 2,
,851, 3,
,852, 1,
,852, 3,
,853, 2,
,854, 2,
,854, 4,
,928, 2,
,928, 3,
,929, 2,
,930, 2,
,930, 4,
,957, 2,
,957, 4,
,958, 2,
,1001, 2,
,1001, 4,
,1004, 1,
,1004, 3,
,1007, 1,
,1007, 3,
,1008, 1,
,1008, 3,
,1011, 1,
,1018, 2,
,1018, 4,
,1019, 2,
,1020, 1,
,1020, 3,
,1021, 1,
,1021, 3,
,1022, 2,
,1036, 2,
,1039, 2,
,1039, 4,
,1042, 1,
,1046, 2,
,1046, 4,
,1048, 2,
,1048, 4,
,1049, 2,
,1049, 4,
,1050, 2,
,1050, 4,
,1051, 1,
,1057, 2,
,1057, 3,
,1059, 2,
,1059, 4,
,1060, 1,
,1060, 3,
,1062, 3,
,1065, 1,
,1065, 3,
,1075, 2,
,1077, 2,
,1078, 1,
,1078, 3,
,1079, 1,
