Match
Innings
,1804, 3,
,1809, 2,
,1809, 4,
,1811, 3,
,1813, 2,
,1814, 2,
,1817, 1,
,1817, 3,
,1819, 2,
,1819, 4,
,1821, 3,
,1824, 2,
,1835, 4,
,1836, 3,
,1842, 1,
,1853, 2,
,1854, 1,
,1866, 1,
,1867, 4,
,1868, 4,
,1874, 3,
,1880, 2,
,1880, 3,
,1881, 2,
,1883, 4,
,1885, 3,
,1906, 2,
,1908, 2,
,1908, 4,
,1911, 2,
,1914, 2,
,1944, 1,
,1946, 1,
,1946, 3,
,1954, 2,
,1954, 4,
,1969, 3,
,1981, 4,
,1983, 3,
,1994, 1,
,1995, 2,
,1995, 4,
,1996, 3,
,2000, 2,
,2000, 4,
,2001, 2,
,2001, 4,
,2003, 3,
,2004, 2,
,2004, 3,
