Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2005-01-21, 1, 1, South Africa, 18, 4, 64, 1
SJ Harmison, 2005-01-21, 1, 2, South Africa, 17, 2, 79, 0
A Flintoff, 2005-01-21, 1, 3, South Africa, 19, 6, 44, 4
SP Jones, 2005-01-21, 1, 4, South Africa, 15.3, 3, 47, 4
AF Giles, 2005-01-21, 1, 5, South Africa, 6, 1, 12, 1
MJ Hoggard, 2005-01-21, 3, 1, South Africa, 14, 2, 51, 1
A Flintoff, 2005-01-21, 3, 2, South Africa, 13, 2, 46, 2
AF Giles, 2005-01-21, 3, 3, South Africa, 11, 1, 50, 0
SP Jones, 2005-01-21, 3, 4, South Africa, 19, 2, 74, 1
SJ Harmison, 2005-01-21, 3, 5, South Africa, 16, 2, 59, 2
