Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2004-11-17, 1, 1, South Africa, 20, 4, 56, 3
SJ Harmison, 2004-11-17, 1, 2, South Africa, 25, 2, 88, 1
SP Jones, 2004-11-17, 1, 3, South Africa, 16, 4, 39, 1
A Flintoff, 2004-11-17, 1, 4, South Africa, 22, 4, 72, 3
AF Giles, 2004-11-17, 1, 5, South Africa, 27.4, 8, 69, 2
MJ Hoggard, 2004-11-17, 3, 1, South Africa, 12, 2, 38, 1
SJ Harmison, 2004-11-17, 3, 2, South Africa, 14, 1, 54, 0
AF Giles, 2004-11-17, 3, 3, South Africa, 15, 2, 39, 2
A Flintoff, 2004-11-17, 3, 4, South Africa, 15, 2, 47, 2
SP Jones, 2004-11-17, 3, 5, South Africa, 13.1, 3, 39, 4
