Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1975-07-31, 2, 1, Australia, 21, 4, 66, 4
P Lever, 1975-07-31, 2, 2, Australia, 15, 0, 83, 2
RA Woolmer, 1975-07-31, 2, 3, Australia, 13, 5, 31, 1
AW Greig, 1975-07-31, 2, 4, Australia, 15, 5, 47, 1
DL Underwood, 1975-07-31, 2, 5, Australia, 13, 5, 29, 1
DS Steele, 1975-07-31, 2, 6, Australia, 0.4, 0, 1, 1
JA Snow, 1975-07-31, 4, 1, Australia, 19, 3, 82, 0
P Lever, 1975-07-31, 4, 2, Australia, 20, 5, 55, 0
RA Woolmer, 1975-07-31, 4, 3, Australia, 3, 1, 3, 0
AW Greig, 1975-07-31, 4, 4, Australia, 26, 6, 82, 2
DL Underwood, 1975-07-31, 4, 5, Australia, 31, 14, 64, 0
DS Steele, 1975-07-31, 4, 6, Australia, 9, 4, 19, 1
B Wood, 1975-07-31, 4, 7, Australia, 1, 0, 6, 0
