Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
17, 1884-12-12, 1, 2, Australia, 50, 23, 48, 1
17, 1884-12-12, 3, 2, Australia, 18, 10, 26, 0
18, 1885-01-01, 2, 2, Australia, 61, 35, 54, 2
19, 1885-02-20, 1, 2, Australia, 71, 47, 53, 4
19, 1885-02-20, 3, 2, Australia, 58, 36, 54, 2
20, 1885-03-14, 2, 3, Australia, 18, 13, 22, 0
20, 1885-03-14, 4, 2, Australia, 3, 1, 4, 0
21, 1885-03-21, 1, 5, Australia, 5, 1, 18, 1
21, 1885-03-21, 3, 4, Australia, 36.1, 22, 24, 3
27, 1888-02-10, 4, 3, Australia, 4.2, 2, 4, 2
33, 1890-07-21, 1, 3, Australia, 32, 15, 42, 4
33, 1890-07-21, 3, 3, Australia, 42.2, 22, 54, 1
35, 1892-01-01, 1, 3, Australia, 21.1, 11, 28, 1
35, 1892-01-01, 3, 3, Australia, 61, 32, 51, 2
36, 1892-01-29, 1, 2, Australia, 31, 20, 25, 1
36, 1892-01-29, 3, 2, Australia, 46, 24, 43, 1
38, 1892-03-24, 3, 2, Australia, 34, 10, 69, 3
