Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
153, 1924-06-14, 3, 4, South Africa, 22, 10, 40, 0
156, 1924-07-26, 1, 5, South Africa, 12, 6, 19, 0
160, 1925-01-16, 1, 5, Australia, 56, 7, 127, 4
160, 1925-01-16, 3, 4, Australia, 22.1, 7, 51, 4
161, 1925-02-13, 2, 4, Australia, 13, 1, 29, 3
162, 1925-02-27, 1, 3, Australia, 38, 4, 97, 4
162, 1925-02-27, 3, 3, Australia, 34, 13, 54, 0
164, 1926-06-26, 1, 3, Australia, 34.5, 11, 70, 4
164, 1926-06-26, 3, 3, Australia, 22, 2, 49, 0
165, 1926-07-10, 1, 3, Australia, 37, 6, 106, 2
166, 1926-07-24, 1, 3, Australia, 28, 12, 51, 1
