Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1223, 1993-06-03, 1, 1, Australia, 15, 4, 38, 0
1223, 1993-06-03, 3, 1, Australia, 20, 3, 79, 1
1224, 1993-06-17, 1, 1, Australia, 38, 5, 120, 0
1225, 1993-07-01, 2, 4, Australia, 22, 5, 81, 1
1225, 1993-07-01, 4, 4, Australia, 16, 6, 32, 3
1227, 1993-07-22, 1, 3, Australia, 42, 5, 138, 0
1250, 1994-02-19, 2, 2, West Indies, 29, 5, 94, 3
1250, 1994-02-19, 4, 2, West Indies, 6, 1, 19, 1
1257, 1994-03-25, 1, 2, West Indies, 19, 5, 43, 0
1257, 1994-03-25, 3, 2, West Indies, 26, 5, 65, 6
1258, 1994-04-08, 2, 2, West Indies, 24, 2, 92, 0
1258, 1994-04-08, 4, 2, West Indies, 17, 3, 63, 5
1259, 1994-04-16, 1, 2, West Indies, 47.2, 8, 158, 3
1259, 1994-04-16, 3, 2, West Indies, 2, 1, 11, 0
1331, 1996-08-08, 1, 1, Pakistan, 40.2, 6, 113, 3
1331, 1996-08-08, 3, 3, Pakistan, 17, 4, 52, 3
1354, 1997-02-06, 1, 2, New Zealand, 18.3, 5, 45, 4
1354, 1997-02-06, 3, 2, New Zealand, 27.2, 11, 40, 2
1355, 1997-02-14, 1, 2, New Zealand, 32, 8, 64, 1
1355, 1997-02-14, 3, 2, New Zealand, 10, 1, 25, 1
1368, 1997-06-05, 1, 3, Australia, 11.5, 1, 50, 5
1368, 1997-06-05, 3, 4, Australia, 30, 6, 87, 0
1370, 1997-06-19, 2, 2, Australia, 22, 6, 71, 4
1372, 1997-07-03, 1, 3, Australia, 14, 2, 52, 1
1372, 1997-07-03, 3, 5, Australia, 21, 0, 69, 1
1375, 1997-08-07, 1, 3, Australia, 30, 4, 102, 2
1375, 1997-08-07, 3, 4, Australia, 20, 2, 85, 3
1377, 1997-08-21, 2, 3, Australia, 19, 4, 76, 3
1377, 1997-08-21, 4, 4, Australia, 12, 2, 42, 5
1398, 1998-02-05, 2, 2, West Indies, 14, 4, 41, 0
1398, 1998-02-05, 4, 2, West Indies, 16, 2, 58, 0
1399, 1998-02-13, 1, 2, West Indies, 22, 7, 67, 5
1399, 1998-02-13, 3, 1, West Indies, 19, 6, 64, 2
1407, 1998-03-12, 2, 3, West Indies, 17, 8, 28, 2
1407, 1998-03-12, 4, 1, West Indies, 6, 1, 19, 1
1411, 1998-03-20, 2, 1, West Indies, 26, 3, 111, 3
