Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SCJ Broad, 2010-02-12, 2, 1, Bangladesh, 21, 4, 70, 2
TT Bresnan, 2010-02-12, 2, 2, Bangladesh, 25, 10, 72, 1
GP Swann, 2010-02-12, 2, 3, Bangladesh, 29.3, 8, 90, 5
ST Finn, 2010-02-12, 2, 4, Bangladesh, 14, 5, 48, 1
KP Pietersen, 2010-02-12, 2, 5, Bangladesh, 1, 0, 3, 0
SCJ Broad, 2010-02-12, 4, 1, Bangladesh, 24, 7, 65, 1
TT Bresnan, 2010-02-12, 4, 2, Bangladesh, 24, 7, 63, 3
ST Finn, 2010-02-12, 4, 3, Bangladesh, 18, 7, 47, 1
GP Swann, 2010-02-12, 4, 4, Bangladesh, 49, 11, 127, 5
KP Pietersen, 2010-02-12, 4, 5, Bangladesh, 7, 1, 15, 0
IJL Trott, 2010-02-12, 4, 6, Bangladesh, 2, 0, 5, 0
