Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1972-06-22, 2, 1, Australia, 32, 13, 57, 5
JSE Price, 1972-06-22, 2, 2, Australia, 26.1, 5, 87, 2
AW Greig, 1972-06-22, 2, 3, Australia, 29, 6, 74, 1
BL D'Oliveira, 1972-06-22, 2, 4, Australia, 17, 5, 48, 1
N Gifford, 1972-06-22, 2, 5, Australia, 11, 4, 20, 0
R Illingworth, 1972-06-22, 2, 6, Australia, 7, 2, 13, 1
JA Snow, 1972-06-22, 4, 1, Australia, 8, 2, 15, 0
JSE Price, 1972-06-22, 4, 2, Australia, 7, 0, 28, 1
AW Greig, 1972-06-22, 4, 3, Australia, 3, 0, 17, 0
BL D'Oliveira, 1972-06-22, 4, 4, Australia, 8, 3, 14, 1
BW Luckhurst, 1972-06-22, 4, 5, Australia, 0.5, 0, 5, 0
