Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1968-07-25, 1, 1, Australia, 35, 3, 98, 3
DJ Brown, 1968-07-25, 1, 2, Australia, 35, 4, 99, 2
R Illingworth, 1968-07-25, 1, 3, Australia, 29, 15, 47, 1
DL Underwood, 1968-07-25, 1, 4, Australia, 27.4, 13, 41, 4
ER Dexter, 1968-07-25, 1, 5, Australia, 7, 0, 25, 0
JA Snow, 1968-07-25, 3, 1, Australia, 24, 3, 51, 2
DJ Brown, 1968-07-25, 3, 2, Australia, 27, 5, 79, 0
R Illingworth, 1968-07-25, 3, 3, Australia, 51, 22, 87, 6
DL Underwood, 1968-07-25, 3, 4, Australia, 45.1, 22, 52, 2
ER Dexter, 1968-07-25, 3, 5, Australia, 1, 0, 3, 0
KF Barrington, 1968-07-25, 3, 6, Australia, 6, 1, 14, 0
