Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
116, 1911-12-15, 1, 1, Australia, 29, 6, 105, 2
116, 1911-12-15, 3, 1, Australia, 31.3, 5, 92, 5
117, 1912-12-30, 1, 1, Australia, 16, 2, 52, 1
117, 1912-12-30, 3, 1, Australia, 38, 9, 91, 6
118, 1912-01-12, 1, 1, Australia, 26, 9, 36, 5
118, 1912-01-12, 3, 1, Australia, 49, 15, 103, 1
119, 1912-02-09, 1, 1, Australia, 22, 2, 77, 4
119, 1912-02-09, 3, 1, Australia, 19, 3, 38, 3
120, 1912-02-23, 2, 1, Australia, 16, 0, 55, 1
120, 1912-02-23, 4, 1, Australia, 30.1, 7, 43, 4
122, 1912-06-10, 1, 1, South Africa, 13.1, 7, 16, 5
122, 1912-06-10, 3, 1, South Africa, 27, 10, 54, 3
123, 1912-06-24, 2, 1, Australia, 36, 18, 42, 2
124, 1912-07-08, 2, 1, South Africa, 16, 7, 29, 0
124, 1912-07-08, 4, 1, South Africa, 23, 4, 51, 2
126, 1912-07-29, 2, 1, Australia, 1, 0, 3, 0
128, 1912-08-12, 1, 1, South Africa, 6, 2, 15, 0
128, 1912-08-12, 3, 3, South Africa, 7, 2, 19, 1
129, 1912-08-19, 2, 3, Australia, 2, 0, 5, 0
