Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IT Botham, 1983-08-25, 2, 1, New Zealand, 14, 4, 33, 1
RGD Willis, 1983-08-25, 2, 2, New Zealand, 10, 2, 23, 0
NG Cowans, 1983-08-25, 2, 3, New Zealand, 21, 8, 74, 3
NGB Cook, 1983-08-25, 2, 4, New Zealand, 32, 14, 63, 5
MW Gatting, 1983-08-25, 2, 5, New Zealand, 5, 2, 8, 0
IT Botham, 1983-08-25, 4, 1, New Zealand, 25, 4, 73, 0
RGD Willis, 1983-08-25, 4, 2, New Zealand, 19, 3, 37, 1
NG Cowans, 1983-08-25, 4, 3, New Zealand, 21, 2, 95, 3
NGB Cook, 1983-08-25, 4, 4, New Zealand, 50, 22, 87, 4
MW Gatting, 1983-08-25, 4, 5, New Zealand, 2, 1, 5, 0
CL Smith, 1983-08-25, 4, 6, New Zealand, 12, 2, 31, 2
