Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
154, 1924-06-28, 1, 3, South Africa, 24, 10, 52, 3
154, 1924-06-28, 3, 3, South Africa, 36, 18, 50, 3
155, 1924-07-12, 2, 4, South Africa, 13, 4, 37, 0
156, 1924-07-26, 1, 4, South Africa, 11.5, 4, 11, 1
157, 1924-08-16, 1, 4, South Africa, 22, 6, 36, 2
159, 1925-01-01, 1, 3, Australia, 35, 3, 130, 0
159, 1925-01-01, 3, 3, Australia, 2, 0, 6, 0
194, 1930-06-13, 2, 3, Australia, 21, 8, 53, 2
194, 1930-06-13, 4, 3, Australia, 35, 10, 77, 3
196, 1930-07-11, 1, 4, Australia, 33, 5, 104, 2
