Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
164, 1926-06-26, 1, 4, Australia, 32, 2, 99, 2
164, 1926-06-26, 3, 4, Australia, 15, 3, 37, 1
167, 1926-08-14, 2, 2, Australia, 34, 11, 82, 3
167, 1926-08-14, 4, 2, Australia, 14, 3, 34, 3
173, 1928-06-23, 2, 1, West Indies, 15, 4, 27, 1
175, 1928-08-11, 1, 1, West Indies, 21, 6, 46, 2
175, 1928-08-11, 3, 1, West Indies, 14, 3, 41, 3
176, 1928-11-30, 2, 1, Australia, 14.4, 4, 32, 6
176, 1928-11-30, 4, 1, Australia, 7, 0, 30, 2
177, 1928-12-14, 1, 1, Australia, 26.2, 4, 77, 3
177, 1928-12-14, 3, 1, Australia, 35, 5, 105, 1
178, 1929-12-29, 1, 1, Australia, 37, 3, 127, 3
178, 1929-12-29, 3, 1, Australia, 16, 3, 37, 1
179, 1929-02-01, 2, 1, Australia, 37, 6, 92, 1
179, 1929-02-01, 4, 1, Australia, 20, 4, 60, 0
180, 1929-03-08, 2, 1, Australia, 34, 7, 83, 1
180, 1929-03-08, 4, 1, Australia, 32.1, 5, 81, 0
181, 1929-06-15, 2, 1, South Africa, 42.4, 17, 57, 5
181, 1929-06-15, 4, 1, South Africa, 11, 6, 12, 0
182, 1929-06-29, 2, 1, South Africa, 20, 4, 65, 1
182, 1929-06-29, 4, 1, South Africa, 12, 3, 17, 1
183, 1929-07-13, 1, 1, South Africa, 17, 4, 35, 1
194, 1930-06-13, 2, 1, Australia, 15, 8, 12, 1
194, 1930-06-13, 4, 1, Australia, 5, 1, 9, 1
196, 1930-07-11, 1, 1, Australia, 33, 3, 139, 1
198, 1930-08-16, 2, 1, Australia, 48, 6, 132, 1
220, 1932-12-02, 1, 1, Australia, 31, 5, 96, 5
220, 1932-12-02, 3, 1, Australia, 18, 4, 28, 5
221, 1933-12-30, 1, 1, Australia, 20.3, 2, 52, 2
221, 1933-12-30, 3, 1, Australia, 15, 2, 50, 2
222, 1933-01-13, 2, 1, Australia, 25, 6, 55, 3
222, 1933-01-13, 4, 1, Australia, 19, 3, 71, 4
223, 1933-02-10, 1, 1, Australia, 31, 7, 101, 4
223, 1933-02-10, 3, 1, Australia, 17.3, 3, 49, 3
224, 1933-02-23, 1, 1, Australia, 32.2, 10, 98, 4
224, 1933-02-23, 3, 1, Australia, 11, 0, 44, 1
