Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JB Statham, 1952-12-30, 2, 1, India, 27, 10, 46, 1
F Ridgway, 1952-12-30, 2, 2, India, 38.1, 10, 83, 4
R Tattersall, 1952-12-30, 2, 3, India, 48, 13, 104, 4
E Leadbeater, 1952-12-30, 2, 4, India, 15, 2, 64, 1
AJ Watkins, 1952-12-30, 2, 5, India, 21, 9, 31, 0
JB Statham, 1952-12-30, 4, 1, India, 4, 0, 8, 0
F Ridgway, 1952-12-30, 4, 2, India, 2, 1, 8, 0
R Tattersall, 1952-12-30, 4, 3, India, 4, 2, 4, 0
E Leadbeater, 1952-12-30, 4, 4, India, 8, 0, 54, 0
CJ Poole, 1952-12-30, 4, 5, India, 5, 1, 9, 0
JDB Robertson, 1952-12-30, 4, 6, India, 5, 1, 10, 0
TW Graveney, 1952-12-30, 4, 7, India, 1, 0, 9, 0
