Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
263, 1938-06-10, 2, 4, Australia, 39, 6, 153, 4
264, 1938-06-24, 2, 3, Australia, 16, 2, 68, 1
264, 1938-06-24, 4, 3, Australia, 8, 0, 56, 1
265, 1938-07-22, 2, 3, Australia, 15, 4, 38, 2
265, 1938-07-22, 4, 3, Australia, 5, 0, 26, 3
268, 1939-12-31, 2, 4, South Africa, 26, 3, 83, 2
269, 1939-01-20, 2, 3, South Africa, 12, 1, 37, 2
271, 1939-03-03, 1, 3, South Africa, 37, 6, 142, 2
271, 1939-03-03, 3, 3, South Africa, 32, 7, 146, 3
272, 1939-06-24, 1, 3, West Indies, 13, 1, 57, 2
272, 1939-06-24, 3, 3, West Indies, 17, 0, 75, 3
273, 1939-07-22, 2, 4, West Indies, 5, 1, 20, 0
273, 1939-07-22, 4, 4, West Indies, 3, 0, 9, 1
274, 1939-08-19, 2, 3, West Indies, 13, 2, 53, 0
276, 1946-06-22, 1, 4, India, 17, 4, 53, 2
276, 1946-06-22, 3, 4, India, 20, 3, 68, 2
277, 1946-07-20, 2, 4, India, 2, 0, 12, 0
277, 1946-07-20, 4, 4, India, 2, 0, 17, 0
279, 1946-11-29, 1, 3, Australia, 43.6, 4, 167, 5
280, 1946-12-13, 2, 3, Australia, 46, 8, 169, 1
281, 1947-01-01, 1, 3, Australia, 26, 2, 124, 2
281, 1947-01-01, 3, 3, Australia, 32, 3, 131, 3
282, 1947-01-31, 2, 3, Australia, 32.4, 1, 152, 3
282, 1947-01-31, 4, 3, Australia, 9, 0, 49, 0
283, 1947-02-28, 2, 4, Australia, 29, 4, 105, 7
283, 1947-02-28, 4, 4, Australia, 22, 1, 93, 2
284, 1947-03-21, 1, 4, New Zealand, 13, 1, 61, 0
286, 1947-06-21, 2, 4, South Africa, 39, 10, 95, 5
287, 1947-07-05, 1, 5, South Africa, 9, 1, 30, 0
287, 1947-07-05, 3, 4, South Africa, 10, 2, 32, 3
288, 1947-07-26, 1, 4, South Africa, 20, 9, 24, 2
288, 1947-07-26, 3, 4, South Africa, 14, 7, 31, 0
289, 1947-08-16, 2, 3, South Africa, 29, 7, 89, 2
289, 1947-08-16, 4, 3, South Africa, 30, 8, 103, 2
300, 1948-06-24, 1, 4, Australia, 21.3, 8, 54, 1
300, 1948-06-24, 3, 4, Australia, 19, 4, 69, 1
306, 1948-12-16, 1, 4, South Africa, 9, 3, 29, 1
306, 1948-12-16, 3, 4, South Africa, 26, 3, 72, 4
307, 1948-12-27, 2, 4, South Africa, 26, 2, 104, 3
309, 1949-01-01, 2, 3, South Africa, 9, 0, 58, 0
309, 1949-01-01, 4, 3, South Africa, 2, 0, 18, 0
317, 1949-08-13, 1, 4, New Zealand, 22, 1, 93, 1
317, 1949-08-13, 3, 3, New Zealand, 6, 0, 21, 0
326, 1950-08-12, 1, 4, West Indies, 53, 16, 141, 5
327, 1950-12-01, 1, 3, Australia, 16, 0, 81, 1
328, 1950-12-22, 1, 3, Australia, 8, 0, 63, 0
328, 1950-12-22, 3, 3, Australia, 9, 0, 42, 1
330, 1951-02-02, 1, 3, Australia, 25, 1, 99, 4
330, 1951-02-02, 3, 3, Australia, 21, 2, 109, 2
331, 1951-02-23, 1, 4, Australia, 9, 1, 50, 0
331, 1951-02-23, 3, 4, Australia, 15, 2, 56, 3
332, 1951-03-17, 1, 5, New Zealand, 27, 2, 99, 2
333, 1951-03-24, 1, 5, New Zealand, 19, 3, 48, 5
333, 1951-03-24, 3, 5, New Zealand, 12, 2, 32, 0
