Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WJ Edrich, 1947-07-05, 1, 1, South Africa, 35.1, 9, 95, 4
C Gladwin, 1947-07-05, 1, 2, South Africa, 50, 24, 58, 2
K Cranston, 1947-07-05, 1, 3, South Africa, 34, 12, 64, 2
CJ Barnett, 1947-07-05, 1, 4, South Africa, 8, 3, 11, 0
DVP Wright, 1947-07-05, 1, 5, South Africa, 9, 1, 30, 0
WE Hollies, 1947-07-05, 1, 6, South Africa, 23, 8, 42, 1
DCS Compton, 1947-07-05, 1, 7, South Africa, 7, 1, 27, 0
WJ Edrich, 1947-07-05, 3, 1, South Africa, 22.4, 4, 77, 4
C Gladwin, 1947-07-05, 3, 2, South Africa, 16, 6, 28, 1
CJ Barnett, 1947-07-05, 3, 3, South Africa, 5, 1, 12, 0
DVP Wright, 1947-07-05, 3, 4, South Africa, 10, 2, 32, 3
WE Hollies, 1947-07-05, 3, 5, South Africa, 14, 4, 49, 1
DCS Compton, 1947-07-05, 3, 6, South Africa, 17, 2, 58, 1
