Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1951-07-26, 1, 1, South Africa, 58, 14, 113, 2
TE Bailey, 1951-07-26, 1, 2, South Africa, 17, 4, 48, 0
FR Brown, 1951-07-26, 1, 3, South Africa, 38, 10, 107, 3
R Tattersall, 1951-07-26, 1, 4, South Africa, 60, 23, 83, 1
MJ Hilton, 1951-07-26, 1, 5, South Africa, 61.3, 18, 176, 3
DCS Compton, 1951-07-26, 1, 6, South Africa, 1, 0, 4, 0
AV Bedser, 1951-07-26, 3, 1, South Africa, 4, 1, 5, 0
TE Bailey, 1951-07-26, 3, 2, South Africa, 1, 0, 8, 0
FR Brown, 1951-07-26, 3, 3, South Africa, 11, 2, 26, 0
R Tattersall, 1951-07-26, 3, 4, South Africa, 16, 9, 13, 0
MJ Hilton, 1951-07-26, 3, 5, South Africa, 10, 5, 17, 0
DCS Compton, 1951-07-26, 3, 6, South Africa, 7, 1, 16, 0
