Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CC Lewis, 1996-06-06, 1, 1, India, 18, 2, 44, 2
DG Cork, 1996-06-06, 1, 2, India, 20.1, 5, 61, 4
AD Mullally, 1996-06-06, 1, 3, India, 22, 7, 60, 3
RC Irani, 1996-06-06, 1, 4, India, 7, 4, 22, 1
MM Patel, 1996-06-06, 1, 5, India, 2, 0, 14, 0
CC Lewis, 1996-06-06, 3, 1, India, 22.4, 6, 72, 5
DG Cork, 1996-06-06, 3, 2, India, 19, 5, 40, 2
AD Mullally, 1996-06-06, 3, 3, India, 15, 4, 43, 2
RC Irani, 1996-06-06, 3, 4, India, 2, 0, 21, 0
MM Patel, 1996-06-06, 3, 5, India, 8, 3, 18, 0
GA Hick, 1996-06-06, 3, 6, India, 4, 1, 12, 0
