Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
E Peate, 1882-08-28, 1, 1, Australia, 38, 24, 31, 4
G Ulyett, 1882-08-28, 1, 2, Australia, 9, 5, 11, 1
RG Barlow, 1882-08-28, 1, 3, Australia, 31, 22, 19, 5
AG Steel, 1882-08-28, 1, 4, Australia, 2, 1, 1, 0
E Peate, 1882-08-28, 3, 1, Australia, 21, 9, 40, 4
G Ulyett, 1882-08-28, 3, 2, Australia, 6, 2, 10, 1
RG Barlow, 1882-08-28, 3, 3, Australia, 13, 5, 27, 0
AG Steel, 1882-08-28, 3, 4, Australia, 7, 0, 15, 2
W Barnes, 1882-08-28, 3, 5, Australia, 12, 5, 15, 1
CT Studd, 1882-08-28, 3, 6, Australia, 4, 1, 9, 0
