Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1979-01-06, 2, 1, Australia, 9, 2, 33, 2
IT Botham, 1979-01-06, 2, 2, Australia, 28, 3, 87, 2
M Hendrick, 1979-01-06, 2, 3, Australia, 24, 4, 50, 2
G Miller, 1979-01-06, 2, 4, Australia, 13, 2, 37, 1
JE Emburey, 1979-01-06, 2, 5, Australia, 29, 10, 57, 1
GA Gooch, 1979-01-06, 2, 6, Australia, 5, 1, 14, 0
RGD Willis, 1979-01-06, 4, 1, Australia, 2, 0, 8, 0
M Hendrick, 1979-01-06, 4, 2, Australia, 10, 3, 17, 2
JE Emburey, 1979-01-06, 4, 3, Australia, 17.2, 7, 46, 4
G Miller, 1979-01-06, 4, 4, Australia, 20, 7, 38, 3
