Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
H Larwood, 1929-02-01, 2, 1, Australia, 37, 6, 92, 1
MW Tate, 1929-02-01, 2, 2, Australia, 42, 10, 77, 4
JC White, 1929-02-01, 2, 3, Australia, 60, 16, 130, 5
G Geary, 1929-02-01, 2, 4, Australia, 12, 3, 32, 0
WR Hammond, 1929-02-01, 2, 5, Australia, 9, 1, 32, 0
H Larwood, 1929-02-01, 4, 1, Australia, 20, 4, 60, 0
MW Tate, 1929-02-01, 4, 2, Australia, 37, 9, 75, 0
JC White, 1929-02-01, 4, 3, Australia, 64.5, 21, 126, 8
G Geary, 1929-02-01, 4, 4, Australia, 16, 2, 42, 1
WR Hammond, 1929-02-01, 4, 5, Australia, 14, 3, 21, 0
