Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1973-07-26, 1, 1, West Indies, 31, 8, 71, 0
GG Arnold, 1973-07-26, 1, 2, West Indies, 39, 10, 113, 5
AW Greig, 1973-07-26, 1, 3, West Indies, 30.3, 6, 81, 2
GRJ Roope, 1973-07-26, 1, 4, West Indies, 6, 1, 26, 0
DL Underwood, 1973-07-26, 1, 5, West Indies, 23.3, 8, 68, 2
R Illingworth, 1973-07-26, 1, 6, West Indies, 15, 3, 43, 0
JA Snow, 1973-07-26, 3, 1, West Indies, 18, 4, 62, 3
GG Arnold, 1973-07-26, 3, 2, West Indies, 18.1, 7, 49, 3
AW Greig, 1973-07-26, 3, 3, West Indies, 8, 1, 22, 0
DL Underwood, 1973-07-26, 3, 4, West Indies, 19, 5, 51, 1
R Illingworth, 1973-07-26, 3, 5, West Indies, 24, 8, 50, 3
