Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1785, 2006-02-01, 2, 4, India, 42, 19, 73, 2
1785, 2006-02-01, 4, 4, India, 16, 2, 58, 1
1788, 2006-02-09, 2, 5, India, 19, 3, 65, 1
1788, 2006-02-09, 4, 3, India, 11, 0, 48, 0
1791, 2006-02-18, 2, 4, India, 26, 7, 53, 1
1791, 2006-02-18, 4, 3, India, 4, 1, 15, 0
1802, 2006-04-11, 3, 6, Sri Lanka, 27, 10, 49, 2
1803, 2006-04-25, 1, 5, Sri Lanka, 2, 0, 7, 1
1803, 2006-04-25, 3, 4, Sri Lanka, 28, 6, 73, 2
1804, 2006-05-02, 1, 5, Sri Lanka, 5, 3, 3, 0
1804, 2006-05-02, 3, 4, Sri Lanka, 37.1, 13, 78, 5
1809, 2006-06-13, 2, 3, Pakistan, 27, 3, 93, 0
1809, 2006-06-13, 4, 4, Pakistan, 27, 7, 60, 2
1811, 2006-06-27, 1, 5, Pakistan, 7.4, 3, 21, 3
1811, 2006-06-27, 3, 4, Pakistan, 27, 4, 72, 5
1813, 2006-07-04, 2, 4, Pakistan, 47.4, 13, 127, 3
1813, 2006-07-04, 4, 2, Pakistan, 17.5, 4, 39, 3
1814, 2006-07-17, 2, 4, Pakistan, 30, 6, 103, 1
1821, 2006-11-14, 1, 4, Australia, 24, 4, 92, 5
1821, 2006-11-14, 3, 4, Australia, 34, 3, 145, 3
1824, 2006-11-26, 2, 5, Australia, 12, 1, 52, 0
1826, 2007-01-02, 2, 5, Australia, 19.3, 0, 90, 2
1831, 2007-04-17, 2, 5, West Indies, 36.1, 3, 129, 6
1831, 2007-04-17, 4, 3, West Indies, 3, 0, 13, 0
1834, 2007-04-25, 2, 4, West Indies, 1, 0, 1, 0
1835, 2007-05-07, 2, 4, West Indies, 16.4, 5, 50, 4
1835, 2007-05-07, 4, 3, West Indies, 51.5, 13, 137, 6
1836, 2007-05-15, 1, 4, West Indies, 13.1, 2, 34, 1
1836, 2007-05-15, 3, 4, West Indies, 16, 2, 46, 5
1840, 2007-06-19, 2, 5, India, 8, 3, 22, 0
1840, 2007-06-19, 4, 4, India, 26, 7, 63, 2
1841, 2007-06-27, 2, 5, India, 33.5, 8, 101, 4
1842, 2007-07-09, 1, 4, India, 45, 5, 159, 2
1842, 2007-07-09, 3, 4, India, 18, 1, 58, 0
1851, 2007-11-01, 1, 5, Sri Lanka, 14, 4, 46, 3
1851, 2007-11-01, 3, 3, Sri Lanka, 45, 5, 132, 3
1853, 2007-11-09, 2, 4, Sri Lanka, 50, 7, 151, 2
1854, 2007-11-18, 1, 4, Sri Lanka, 26, 3, 76, 0
1866, 2008-02-05, 1, 4, New Zealand, 37, 10, 101, 1
1866, 2008-02-05, 3, 5, New Zealand, 16, 2, 50, 3
1867, 2008-02-13, 2, 5, New Zealand, 1, 0, 2, 0
1867, 2008-02-13, 4, 5, New Zealand, 21.3, 1, 53, 1
1868, 2008-02-22, 2, 4, New Zealand, 1, 1, 0, 0
1868, 2008-02-22, 4, 4, New Zealand, 46, 17, 126, 6
1874, 2008-04-15, 1, 5, New Zealand, 11, 2, 30, 1
1874, 2008-04-15, 3, 4, New Zealand, 24, 8, 56, 1
1876, 2008-04-23, 1, 3, New Zealand, 22, 1, 101, 1
1876, 2008-04-23, 3, 3, New Zealand, 17, 5, 37, 6
1878, 2008-05-05, 3, 4, New Zealand, 11, 4, 21, 0
1880, 2008-06-10, 2, 4, South Africa, 26, 4, 74, 4
1881, 2008-06-18, 2, 5, South Africa, 29.2, 6, 65, 3
1883, 2008-07-30, 2, 5, South Africa, 7, 0, 25, 0
1883, 2008-07-30, 4, 3, South Africa, 33, 3, 91, 2
1885, 2008-07-07, 1, 5, South Africa, 2.5, 0, 4, 2
1885, 2008-07-07, 3, 4, South Africa, 17, 5, 37, 2
1898, 2008-11-11, 2, 5, India, 19, 4, 65, 3
1898, 2008-11-11, 4, 3, India, 27, 4, 105, 0
1901, 2008-11-19, 1, 4, India, 23, 2, 89, 2
1901, 2008-11-19, 3, 5, India, 10, 0, 44, 1
1906, 2009-01-04, 2, 5, West Indies, 47, 14, 122, 1
1914, 2009-02-06, 2, 5, West Indies, 43, 6, 114, 2
1914, 2009-02-06, 4, 5, West Indies, 19.5, 9, 34, 2
1922, 2009-06-08, 2, 5, Australia, 35, 4, 115, 1
