Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SCJ Broad, 2011-05-03, 2, 1, Sri Lanka, 32, 5, 125, 1
CT Tremlett, 2011-05-03, 2, 2, Sri Lanka, 30, 8, 85, 2
ST Finn, 2011-05-03, 2, 3, Sri Lanka, 33, 8, 108, 4
GP Swann, 2011-05-03, 2, 4, Sri Lanka, 32.4, 5, 101, 3
KP Pietersen, 2011-05-03, 2, 5, Sri Lanka, 4, 0, 12, 0
CT Tremlett, 2011-05-03, 4, 1, Sri Lanka, 9, 1, 31, 1
SCJ Broad, 2011-05-03, 4, 2, Sri Lanka, 9, 2, 29, 1
GP Swann, 2011-05-03, 4, 3, Sri Lanka, 12, 2, 19, 0
ST Finn, 2011-05-03, 4, 4, Sri Lanka, 8, 2, 31, 0
IJL Trott, 2011-05-03, 4, 5, Sri Lanka, 4, 1, 5, 1
KP Pietersen, 2011-05-03, 4, 6, Sri Lanka, 1, 0, 2, 0
