Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
H Larwood, 1929-06-29, 2, 1, South Africa, 20, 4, 65, 1
MW Tate, 1929-06-29, 2, 2, South Africa, 39, 9, 108, 3
WR Hammond, 1929-06-29, 2, 3, South Africa, 8, 3, 19, 1
JC White, 1929-06-29, 2, 4, South Africa, 35, 12, 61, 2
RWV Robins, 1929-06-29, 2, 5, South Africa, 24, 5, 47, 2
M Leyland, 1929-06-29, 2, 6, South Africa, 5, 2, 9, 0
H Larwood, 1929-06-29, 4, 1, South Africa, 12, 3, 17, 1
MW Tate, 1929-06-29, 4, 2, South Africa, 11, 3, 27, 1
JC White, 1929-06-29, 4, 3, South Africa, 9, 3, 11, 0
RWV Robins, 1929-06-29, 4, 4, South Africa, 19, 4, 32, 3
