Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PJ Loader, 1957-03-01, 1, 1, South Africa, 20, 3, 35, 3
TE Bailey, 1957-03-01, 1, 2, South Africa, 25, 12, 23, 3
FH Tyson, 1957-03-01, 1, 3, South Africa, 17, 6, 38, 2
JC Laker, 1957-03-01, 1, 4, South Africa, 14, 1, 37, 1
GAR Lock, 1957-03-01, 1, 5, South Africa, 11, 5, 21, 1
PJ Loader, 1957-03-01, 3, 1, South Africa, 4, 3, 1, 0
TE Bailey, 1957-03-01, 3, 2, South Africa, 24.7, 5, 39, 2
FH Tyson, 1957-03-01, 3, 3, South Africa, 23, 7, 40, 6
JC Laker, 1957-03-01, 3, 4, South Africa, 14, 5, 26, 1
GAR Lock, 1957-03-01, 3, 5, South Africa, 15, 6, 17, 1
