Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1977-07-28, 1, 1, Australia, 15, 0, 58, 1
M Hendrick, 1977-07-28, 1, 2, Australia, 21.2, 6, 46, 2
IT Botham, 1977-07-28, 1, 3, Australia, 20, 5, 74, 5
AW Greig, 1977-07-28, 1, 4, Australia, 15, 4, 35, 1
DL Underwood, 1977-07-28, 1, 5, Australia, 11, 5, 18, 1
RGD Willis, 1977-07-28, 3, 1, Australia, 26, 6, 88, 5
M Hendrick, 1977-07-28, 3, 2, Australia, 32, 14, 56, 2
IT Botham, 1977-07-28, 3, 3, Australia, 25, 5, 60, 0
AW Greig, 1977-07-28, 3, 4, Australia, 9, 2, 24, 1
DL Underwood, 1977-07-28, 3, 5, Australia, 27, 15, 49, 2
G Miller, 1977-07-28, 3, 6, Australia, 5, 2, 5, 0
RA Woolmer, 1977-07-28, 3, 7, Australia, 3, 0, 3, 0
