Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1966-06-30, 1, 1, West Indies, 25, 7, 82, 4
K Higgs, 1966-06-30, 1, 2, West Indies, 25.4, 3, 71, 4
BL D'Oliveira, 1966-06-30, 1, 3, West Indies, 30, 14, 51, 2
DL Underwood, 1966-06-30, 1, 4, West Indies, 2, 1, 5, 0
R Illingworth, 1966-06-30, 1, 5, West Indies, 8, 1, 21, 0
JA Snow, 1966-06-30, 3, 1, West Indies, 38, 10, 117, 0
K Higgs, 1966-06-30, 3, 2, West Indies, 38, 6, 109, 3
BL D'Oliveira, 1966-06-30, 3, 3, West Indies, 34, 8, 77, 2
DL Underwood, 1966-06-30, 3, 4, West Indies, 43, 15, 86, 0
R Illingworth, 1966-06-30, 3, 5, West Indies, 25, 7, 82, 0
