Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WE Bowes, 1935-07-27, 2, 1, South Africa, 36, 7, 100, 5
MW Tate, 1935-07-27, 2, 2, South Africa, 22.3, 5, 67, 2
WR Hammond, 1935-07-27, 2, 3, South Africa, 17, 2, 49, 1
H Verity, 1935-07-27, 2, 4, South Africa, 20, 4, 48, 1
RWV Robins, 1935-07-27, 2, 5, South Africa, 10, 0, 34, 1
RES Wyatt, 1935-07-27, 2, 6, South Africa, 4, 1, 12, 0
WE Bowes, 1935-07-27, 4, 1, South Africa, 15, 1, 34, 0
MW Tate, 1935-07-27, 4, 2, South Africa, 9, 2, 20, 0
WR Hammond, 1935-07-27, 4, 3, South Africa, 5, 0, 15, 0
H Verity, 1935-07-27, 4, 4, South Africa, 20, 10, 24, 0
RWV Robins, 1935-07-27, 4, 5, South Africa, 19, 8, 31, 2
M Leyland, 1935-07-27, 4, 6, South Africa, 12, 4, 28, 0
AH Bakewell, 1935-07-27, 4, 7, South Africa, 3, 0, 8, 0
