Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JSE Price, 1965-01-01, 1, 1, South Africa, 34, 6, 133, 0
NI Thomson, 1965-01-01, 1, 2, South Africa, 45, 19, 89, 2
FJ Titmus, 1965-01-01, 1, 3, South Africa, 50.2, 11, 133, 2
ER Dexter, 1965-01-01, 1, 4, South Africa, 2, 0, 10, 0
DA Allen, 1965-01-01, 1, 5, South Africa, 40, 14, 79, 2
PH Parfitt, 1965-01-01, 1, 6, South Africa, 8, 0, 28, 0
JSE Price, 1965-01-01, 3, 1, South Africa, 11, 4, 19, 1
NI Thomson, 1965-01-01, 3, 2, South Africa, 14, 4, 31, 1
DA Allen, 1965-01-01, 3, 3, South Africa, 17, 6, 27, 0
RW Barber, 1965-01-01, 3, 4, South Africa, 1, 0, 2, 0
FJ Titmus, 1965-01-01, 3, 5, South Africa, 6, 2, 21, 0
PH Parfitt, 1965-01-01, 3, 6, South Africa, 19, 4, 74, 1
ER Dexter, 1965-01-01, 3, 7, South Africa, 17, 3, 64, 1
G Boycott, 1965-01-01, 3, 8, South Africa, 20, 5, 47, 3
MJK Smith, 1965-01-01, 3, 9, South Africa, 11, 1, 43, 0
KF Barrington, 1965-01-01, 3, 10, South Africa, 3.1, 1, 4, 3
