Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IJ Jones, 1966-12-30, 1, 1, Australia, 24, 4, 92, 3
BR Knight, 1966-12-30, 1, 2, Australia, 26.5, 2, 84, 4
FJ Titmus, 1966-12-30, 1, 3, Australia, 31, 7, 93, 0
DA Allen, 1966-12-30, 1, 4, Australia, 20, 4, 55, 2
RW Barber, 1966-12-30, 1, 5, Australia, 6, 1, 24, 0
IJ Jones, 1966-12-30, 3, 1, Australia, 20, 1, 92, 1
BR Knight, 1966-12-30, 3, 2, Australia, 21, 4, 61, 2
FJ Titmus, 1966-12-30, 3, 3, Australia, 22, 6, 43, 0
DA Allen, 1966-12-30, 3, 4, Australia, 18, 3, 48, 1
RW Barber, 1966-12-30, 3, 5, Australia, 17, 0, 87, 1
KF Barrington, 1966-12-30, 3, 6, Australia, 7.4, 0, 47, 2
G Boycott, 1966-12-30, 3, 7, Australia, 9, 0, 32, 2
MJK Smith, 1966-12-30, 3, 8, Australia, 2, 0, 8, 0
