Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1610, 2002-06-25, 2, 4, India, 21, 2, 61, 2
1610, 2002-06-25, 4, 4, India, 17, 1, 68, 2
1623, 2002-10-07, 1, 3, Australia, 7, 0, 32, 1
1687, 2004-02-11, 1, 4, West Indies, 18, 2, 62, 2
1687, 2004-02-11, 3, 3, West Indies, 4, 1, 10, 1
1690, 2004-02-19, 1, 5, West Indies, 12, 2, 44, 1
1690, 2004-02-19, 3, 3, West Indies, 15, 2, 57, 5
1694, 2004-03-01, 1, 4, West Indies, 16, 1, 55, 1
1696, 2004-03-10, 1, 4, West Indies, 29, 0, 146, 1
1700, 2004-04-20, 1, 4, New Zealand, 23, 8, 82, 3
1700, 2004-04-20, 3, 4, New Zealand, 23, 5, 64, 1
1707, 2004-06-22, 2, 3, West Indies, 17, 3, 70, 1
1707, 2004-06-22, 4, 4, West Indies, 8, 3, 29, 0
1728, 2004-11-17, 1, 3, South Africa, 16, 4, 39, 1
1728, 2004-11-17, 3, 5, South Africa, 13.1, 3, 39, 4
1730, 2004-11-26, 2, 4, South Africa, 18, 1, 81, 1
1730, 2004-11-26, 4, 4, South Africa, 14, 4, 36, 1
1732, 2005-01-02, 1, 4, South Africa, 18, 0, 69, 1
1732, 2005-01-02, 3, 5, South Africa, 9.3, 4, 15, 2
1736, 2005-01-21, 1, 4, South Africa, 15.3, 3, 47, 4
1736, 2005-01-21, 3, 4, South Africa, 19, 2, 74, 1
1751, 2005-04-26, 1, 4, Bangladesh, 6, 4, 4, 1
1751, 2005-04-26, 3, 4, Bangladesh, 11, 3, 29, 3
1753, 2005-05-03, 1, 3, Bangladesh, 8, 2, 26, 1
1753, 2005-05-03, 3, 3, Bangladesh, 10, 1, 49, 0
1756, 2005-06-21, 1, 4, Australia, 10, 0, 48, 2
1756, 2005-06-21, 3, 4, Australia, 18, 1, 69, 1
1758, 2005-07-04, 2, 3, Australia, 16, 2, 69, 2
1758, 2005-07-04, 4, 5, Australia, 5, 1, 23, 1
1760, 2005-07-11, 2, 4, Australia, 17.5, 6, 53, 6
1760, 2005-07-11, 4, 6, Australia, 17, 3, 57, 1
1762, 2005-07-25, 2, 3, Australia, 14.1, 4, 44, 5
