Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1958-08-21, 1, 1, New Zealand, 16, 3, 41, 2
JB Statham, 1958-08-21, 1, 2, New Zealand, 18, 6, 21, 1
TE Bailey, 1958-08-21, 1, 3, New Zealand, 14, 3, 32, 2
JC Laker, 1958-08-21, 1, 4, New Zealand, 14, 3, 44, 1
GAR Lock, 1958-08-21, 1, 5, New Zealand, 13, 6, 19, 2
FS Trueman, 1958-08-21, 3, 1, New Zealand, 6, 5, 3, 0
JB Statham, 1958-08-21, 3, 2, New Zealand, 7, 0, 26, 1
JC Laker, 1958-08-21, 3, 3, New Zealand, 20, 10, 25, 1
GAR Lock, 1958-08-21, 3, 4, New Zealand, 18, 11, 20, 1
CA Milton, 1958-08-21, 3, 5, New Zealand, 4, 2, 12, 0
