Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1123, 1989-07-06, 1, 3, Australia, 33, 8, 63, 4
1123, 1989-07-06, 3, 2, Australia, 12, 0, 29, 0
1124, 1989-07-27, 2, 2, Australia, 36.5, 4, 95, 3
1124, 1989-07-27, 4, 2, Australia, 10, 0, 28, 0
1125, 1989-08-10, 1, 1, Australia, 52.3, 18, 108, 2
1140, 1990-02-24, 1, 3, West Indies, 20, 8, 28, 5
1140, 1990-02-24, 3, 4, West Indies, 14, 5, 31, 1
1142, 1990-03-23, 1, 3, West Indies, 13.1, 2, 41, 3
1142, 1990-03-23, 3, 4, West Indies, 24, 4, 61, 2
1148, 1990-07-26, 2, 2, India, 39.1, 9, 104, 5
1148, 1990-07-26, 4, 1, India, 22, 7, 39, 3
1149, 1990-08-09, 2, 2, India, 35, 5, 124, 5
1149, 1990-08-09, 4, 2, India, 21, 3, 81, 1
1150, 1990-08-23, 1, 2, India, 42, 17, 112, 2
1155, 1990-11-23, 2, 2, Australia, 21, 6, 33, 3
1155, 1990-11-23, 4, 1, Australia, 14, 2, 49, 0
1159, 1990-12-26, 2, 2, Australia, 39, 10, 82, 6
1159, 1990-12-26, 4, 2, Australia, 20, 4, 33, 1
1161, 1991-01-25, 1, 2, Australia, 23, 6, 48, 0
1161, 1991-01-25, 3, 4, Australia, 26, 3, 66, 1
1231, 1993-08-19, 2, 3, Australia, 26.4, 4, 87, 5
1231, 1993-08-19, 4, 3, Australia, 19.1, 5, 44, 3
1254, 1994-03-17, 2, 3, West Indies, 29, 5, 85, 2
1257, 1994-03-25, 1, 1, West Indies, 24, 9, 49, 4
1257, 1994-03-25, 3, 1, West Indies, 25, 6, 71, 0
1258, 1994-04-08, 2, 1, West Indies, 28.5, 7, 75, 8
1258, 1994-04-08, 4, 1, West Indies, 17, 7, 40, 0
1259, 1994-04-16, 1, 1, West Indies, 43, 4, 121, 2
1259, 1994-04-16, 3, 1, West Indies, 2, 1, 2, 0
1260, 1994-06-02, 1, 2, New Zealand, 21, 10, 40, 2
1260, 1994-06-02, 3, 2, New Zealand, 23, 8, 53, 2
1261, 1994-06-16, 1, 1, New Zealand, 36, 9, 102, 2
1261, 1994-06-16, 3, 1, New Zealand, 15, 0, 50, 0
1262, 1994-06-30, 2, 1, New Zealand, 12, 3, 17, 0
1263, 1994-07-21, 1, 4, South Africa, 24.5, 7, 72, 3
1263, 1994-07-21, 3, 1, South Africa, 23, 5, 62, 2
1264, 1994-08-04, 2, 3, South Africa, 31, 5, 92, 2
1264, 1994-08-04, 4, 4, South Africa, 7, 2, 19, 0
1281, 1995-01-01, 2, 3, Australia, 11, 1, 26, 2
1281, 1995-01-01, 4, 3, Australia, 25, 3, 73, 5
1284, 1995-01-26, 2, 2, Australia, 28.5, 6, 95, 3
1284, 1995-01-26, 4, 2, Australia, 12, 1, 37, 1
1287, 1995-02-03, 1, 3, Australia, 32, 11, 84, 1
1287, 1995-02-03, 3, 2, Australia, 21, 3, 74, 2
1299, 1995-06-22, 2, 2, West Indies, 33, 13, 66, 5
1299, 1995-06-22, 4, 2, West Indies, 25, 9, 57, 0
1300, 1995-07-06, 2, 1, West Indies, 31, 7, 93, 2
1301, 1995-07-27, 1, 1, West Indies, 16.2, 5, 45, 4
1301, 1995-07-27, 3, 1, West Indies, 19, 5, 53, 2
1302, 1995-08-10, 2, 1, West Indies, 17.3, 6, 77, 1
1302, 1995-08-10, 4, 1, West Indies, 6, 1, 17, 1
1303, 1995-08-24, 2, 2, West Indies, 40, 6, 155, 1
1315, 1995-11-30, 1, 3, South Africa, 20, 5, 69, 0
1315, 1995-11-30, 3, 3, South Africa, 29, 6, 84, 3
1321, 1996-01-02, 2, 4, South Africa, 17, 10, 34, 1
1398, 1998-02-05, 2, 3, West Indies, 16.1, 2, 53, 8
1398, 1998-02-05, 4, 4, West Indies, 27, 8, 57, 3
1399, 1998-02-13, 1, 3, West Indies, 20.4, 8, 40, 5
1399, 1998-02-13, 3, 2, West Indies, 25.3, 11, 40, 4
1404, 1998-03-27, 1, 2, West Indies, 33, 8, 77, 2
1404, 1998-03-27, 3, 1, West Indies, 11, 2, 24, 1
1407, 1998-03-12, 2, 2, West Indies, 22, 5, 80, 2
1407, 1998-03-12, 4, 4, West Indies, 11, 3, 33, 1
1411, 1998-03-20, 2, 2, West Indies, 21, 3, 88, 1
1417, 1998-06-04, 2, 1, South Africa, 34, 6, 103, 4
1419, 1998-06-18, 1, 1, South Africa, 31, 8, 78, 1
1419, 1998-06-18, 4, 1, South Africa, 1, 0, 10, 0
1420, 1998-07-02, 1, 3, South Africa, 35, 11, 87, 1
1421, 1998-07-23, 1, 3, South Africa, 26, 7, 60, 5
1421, 1998-07-23, 3, 2, South Africa, 28.3, 6, 62, 5
1422, 1998-08-06, 2, 2, South Africa, 25, 9, 42, 5
1422, 1998-08-06, 4, 2, South Africa, 23, 8, 50, 3
1423, 1998-08-27, 2, 2, Sri Lanka, 23, 3, 95, 3
1423, 1998-08-27, 4, 1, Sri Lanka, 2, 0, 19, 0
1428, 1998-11-20, 1, 5, Australia, 28, 7, 76, 1
1428, 1998-11-20, 3, 4, Australia, 15, 1, 52, 1
1436, 1998-12-26, 2, 5, Australia, 22, 0, 78, 2
1436, 1998-12-26, 4, 4, Australia, 4, 0, 23, 0
