Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1372, 1997-07-03, 1, 2, Australia, 27.3, 4, 72, 4
1372, 1997-07-03, 3, 2, Australia, 29, 4, 104, 4
1373, 1997-07-24, 2, 2, Australia, 25, 2, 125, 2
1375, 1997-08-07, 1, 2, Australia, 30.5, 7, 87, 4
1375, 1997-08-07, 3, 2, Australia, 19, 3, 56, 2
1398, 1998-02-05, 2, 1, West Indies, 22, 6, 47, 1
1398, 1998-02-05, 4, 1, West Indies, 16, 2, 68, 3
1399, 1998-02-13, 1, 1, West Indies, 14, 0, 40, 0
1399, 1998-02-13, 3, 3, West Indies, 26, 3, 77, 4
1404, 1998-03-27, 1, 1, West Indies, 31, 7, 90, 3
1404, 1998-03-27, 3, 2, West Indies, 13, 5, 37, 3
1407, 1998-03-12, 2, 1, West Indies, 17.3, 2, 64, 3
1407, 1998-03-12, 4, 2, West Indies, 2, 0, 14, 0
1411, 1998-03-20, 2, 3, West Indies, 30, 4, 109, 2
1419, 1998-06-18, 1, 3, South Africa, 22, 2, 69, 2
1434, 1998-12-11, 1, 3, Australia, 23, 1, 97, 4
1434, 1998-12-11, 3, 3, Australia, 18, 1, 78, 1
1436, 1998-12-26, 2, 2, Australia, 25, 3, 86, 0
1436, 1998-12-26, 4, 2, Australia, 17, 5, 60, 6
1439, 1999-01-02, 1, 2, Australia, 19.3, 3, 62, 4
1439, 1999-01-02, 3, 1, Australia, 19, 7, 40, 4
1456, 1999-07-22, 2, 3, New Zealand, 27, 7, 74, 3
1457, 1999-08-05, 2, 2, New Zealand, 31, 4, 115, 1
