Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
788, 1976-12-17, 2, 3, India, 23, 6, 46, 7
791, 1977-01-01, 1, 2, India, 22, 2, 57, 2
791, 1977-01-01, 3, 2, India, 3, 0, 12, 0
793, 1977-01-14, 2, 3, India, 19.5, 2, 59, 5
793, 1977-01-14, 4, 3, India, 6.5, 0, 18, 2
794, 1977-01-28, 1, 2, India, 17, 2, 48, 1
794, 1977-01-28, 3, 2, India, 9, 1, 28, 1
795, 1977-02-11, 1, 2, India, 17.4, 4, 42, 3
795, 1977-02-11, 3, 2, India, 17.4, 6, 46, 2
800, 1977-03-12, 1, 1, Australia, 12, 1, 36, 2
800, 1977-03-12, 3, 1, Australia, 21, 1, 95, 2
804, 1977-06-16, 2, 2, Australia, 19, 5, 61, 1
804, 1977-06-16, 4, 4, Australia, 5, 2, 4, 0
805, 1977-07-07, 1, 2, Australia, 25, 8, 60, 3
805, 1977-07-07, 3, 2, Australia, 4, 1, 11, 0
808, 1977-08-25, 2, 3, Australia, 22, 6, 61, 1
810, 1977-12-14, 1, 2, Pakistan, 16, 1, 47, 2
810, 1977-12-14, 3, 2, Pakistan, 3, 0, 13, 1
813, 1978-01-02, 1, 2, Pakistan, 16.6, 7, 41, 1
813, 1978-01-02, 3, 2, Pakistan, 20, 2, 62, 0
815, 1978-01-18, 2, 2, Pakistan, 12, 4, 32, 0
820, 1978-03-04, 1, 2, New Zealand, 34, 5, 96, 3
820, 1978-03-04, 3, 2, New Zealand, 17, 4, 59, 2
836, 1978-12-15, 2, 1, Australia, 7, 0, 20, 1
836, 1978-12-15, 4, 2, Australia, 8.1, 2, 28, 4
852, 1979-08-02, 1, 1, India, 9.5, 3, 29, 1
852, 1979-08-02, 3, 3, India, 24, 7, 69, 1
872, 1980-02-01, 2, 1, Australia, 53, 15, 111, 4
872, 1980-02-01, 4, 1, Australia, 7.4, 3, 18, 0
874, 1980-02-15, 1, 1, India, 23, 3, 82, 1
874, 1980-02-15, 3, 1, India, 20.1, 2, 65, 3
880, 1980-06-05, 2, 2, West Indies, 20, 2, 76, 1
880, 1980-06-05, 4, 2, West Indies, 8, 2, 25, 0
912, 1981-12-09, 2, 3, India, 36, 9, 100, 5
914, 1981-12-23, 2, 2, India, 37, 7, 104, 2
1047, 1986-06-19, 1, 2, India, 30, 4, 102, 2
1047, 1986-06-19, 3, 2, India, 23, 5, 64, 4
