Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
562, 1964-06-18, 1, 3, Australia, 12, 6, 14, 2
562, 1964-06-18, 3, 3, Australia, 17, 9, 17, 1
563, 1964-07-02, 2, 3, Australia, 34, 15, 62, 2
563, 1964-07-02, 4, 2, Australia, 20, 5, 47, 0
688, 1971-06-17, 2, 3, Pakistan, 12, 6, 13, 1
689, 1971-07-08, 2, 3, Pakistan, 53.4, 26, 69, 3
689, 1971-07-08, 4, 3, Pakistan, 34, 14, 51, 2
690, 1971-07-22, 2, 4, India, 45.3, 14, 84, 4
690, 1971-07-22, 4, 4, India, 19, 4, 43, 4
698, 1972-06-08, 4, 5, Australia, 3, 0, 29, 0
699, 1972-06-22, 2, 5, Australia, 11, 4, 20, 0
700, 1972-07-13, 1, 5, Australia, 5, 1, 18, 1
700, 1972-07-13, 3, 5, Australia, 15, 1, 49, 0
708, 1973-01-12, 2, 3, India, 34, 15, 64, 3
708, 1973-01-12, 4, 3, India, 7.5, 2, 22, 0
709, 1973-01-25, 1, 5, India, 8, 2, 17, 0
717, 1973-03-16, 2, 4, Pakistan, 52, 16, 111, 3
719, 1973-03-24, 1, 4, Pakistan, 46, 12, 99, 2
719, 1973-03-24, 3, 3, Pakistan, 29, 9, 55, 5
722, 1973-06-07, 4, 5, New Zealand, 17, 7, 35, 0
723, 1973-06-21, 2, 5, New Zealand, 39, 6, 107, 0
