Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CIJ Smith, 1935-01-24, 1, 1, West Indies, 26, 3, 100, 4
RES Wyatt, 1935-01-24, 1, 2, West Indies, 17, 7, 33, 3
WR Hammond, 1935-01-24, 1, 3, West Indies, 14, 5, 28, 0
GAE Paine, 1935-01-24, 1, 4, West Indies, 26, 6, 85, 2
M Leyland, 1935-01-24, 1, 5, West Indies, 9, 1, 31, 0
ERT Holmes, 1935-01-24, 1, 6, West Indies, 3, 1, 10, 1
CIJ Smith, 1935-01-24, 3, 1, West Indies, 30, 9, 73, 2
RES Wyatt, 1935-01-24, 3, 2, West Indies, 8, 2, 26, 0
WR Hammond, 1935-01-24, 3, 3, West Indies, 10, 0, 17, 0
GAE Paine, 1935-01-24, 3, 4, West Indies, 42, 10, 109, 3
M Leyland, 1935-01-24, 3, 5, West Indies, 13, 3, 41, 1
