Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
457, 1958-07-24, 1, 5, New Zealand, 28, 9, 39, 1
457, 1958-07-24, 3, 4, New Zealand, 17, 9, 20, 2
477, 1959-07-23, 2, 4, India, 16, 10, 16, 2
477, 1959-07-23, 4, 4, India, 39, 13, 63, 1
478, 1959-08-20, 1, 5, India, 1, 0, 2, 0
478, 1959-08-20, 3, 5, India, 29, 10, 43, 1
485, 1960-01-06, 2, 4, West Indies, 47, 9, 106, 0
488, 1960-01-28, 2, 5, West Indies, 7, 3, 8, 0
488, 1960-01-28, 4, 5, West Indies, 28, 14, 38, 0
489, 1960-02-17, 2, 6, West Indies, 30, 13, 46, 2
489, 1960-02-17, 4, 5, West Indies, 13, 4, 35, 0
490, 1960-03-09, 2, 3, West Indies, 43, 11, 72, 0
491, 1960-03-25, 2, 4, West Indies, 12, 4, 25, 0
491, 1960-03-25, 4, 4, West Indies, 16, 3, 53, 2
492, 1960-06-09, 2, 5, South Africa, 17, 11, 15, 3
492, 1960-06-09, 4, 5, South Africa, 24, 6, 57, 3
493, 1960-06-23, 3, 4, South Africa, 1, 1, 0, 0
494, 1960-07-07, 3, 4, South Africa, 19, 9, 33, 0
495, 1960-07-21, 2, 5, South Africa, 11, 2, 35, 0
495, 1960-07-21, 4, 4, South Africa, 5, 3, 6, 0
507, 1961-06-08, 2, 3, Australia, 44, 12, 110, 2
508, 1961-06-22, 2, 5, Australia, 11.3, 5, 16, 1
534, 1962-08-16, 2, 5, Pakistan, 13, 5, 27, 0
538, 1963-01-25, 1, 3, Australia, 20, 3, 85, 1
538, 1963-01-25, 3, 5, Australia, 5, 1, 23, 0
539, 1963-02-15, 2, 6, Australia, 5, 1, 15, 0
539, 1963-02-15, 4, 8, Australia, 10, 5, 8, 0
540, 1963-02-23, 2, 7, New Zealand, 1, 0, 5, 0
541, 1963-03-01, 3, 6, New Zealand, 27, 14, 34, 1
593, 1965-07-08, 2, 3, New Zealand, 28, 14, 42, 4
607, 1966-06-30, 1, 5, West Indies, 8, 1, 21, 0
607, 1966-06-30, 3, 5, West Indies, 25, 7, 82, 0
609, 1966-08-18, 1, 6, West Indies, 15, 7, 40, 2
609, 1966-08-18, 3, 6, West Indies, 15, 9, 22, 2
618, 1967-06-08, 2, 5, India, 22, 11, 31, 3
619, 1967-06-22, 1, 4, India, 2, 2, 0, 1
619, 1967-06-22, 3, 3, India, 22.3, 12, 29, 6
620, 1967-07-13, 2, 3, India, 7, 4, 14, 2
620, 1967-07-13, 4, 3, India, 43, 13, 92, 4
621, 1967-07-27, 2, 4, Pakistan, 31, 14, 48, 2
621, 1967-07-27, 4, 3, Pakistan, 15, 11, 10, 1
639, 1968-07-11, 2, 5, Australia, 22, 10, 37, 3
639, 1968-07-11, 4, 4, Australia, 5.2, 2, 4, 0
640, 1968-07-25, 1, 3, Australia, 29, 15, 47, 1
640, 1968-07-25, 3, 3, Australia, 51, 22, 87, 6
641, 1968-08-22, 2, 3, Australia, 48, 15, 87, 2
641, 1968-08-22, 4, 3, Australia, 28, 18, 29, 1
653, 1969-06-12, 2, 4, West Indies, 6, 2, 23, 0
654, 1969-06-26, 1, 5, West Indies, 16, 4, 39, 0
654, 1969-06-26, 3, 5, West Indies, 27, 9, 66, 3
655, 1969-07-10, 4, 5, West Indies, 14, 5, 38, 1
656, 1969-07-24, 2, 5, New Zealand, 22, 8, 37, 4
656, 1969-07-24, 4, 5, New Zealand, 18, 9, 24, 0
657, 1969-08-07, 1, 6, New Zealand, 12, 4, 15, 2
657, 1969-08-07, 3, 6, New Zealand, 2, 0, 3, 1
658, 1969-08-21, 1, 4, New Zealand, 32.3, 13, 55, 3
658, 1969-08-21, 3, 4, New Zealand, 15, 9, 20, 0
674, 1970-11-27, 1, 4, Australia, 11, 1, 47, 0
674, 1970-11-27, 3, 4, Australia, 18, 11, 19, 1
675, 1970-12-11, 2, 5, Australia, 13, 2, 43, 1
675, 1970-12-11, 4, 5, Australia, 4, 2, 12, 0
676, 1971-01-09, 2, 5, Australia, 14, 3, 59, 1
676, 1971-01-09, 4, 5, Australia, 9, 5, 9, 0
677, 1971-01-21, 1, 6, Australia, 13, 0, 59, 2
678, 1971-01-29, 2, 5, Australia, 5, 2, 14, 1
678, 1971-01-29, 4, 5, Australia, 14, 7, 32, 0
679, 1971-02-12, 2, 6, Australia, 11, 3, 16, 1
679, 1971-02-12, 4, 6, Australia, 20, 7, 39, 3
681, 1971-02-25, 1, 5, New Zealand, 6, 3, 12, 0
681, 1971-02-25, 3, 4, New Zealand, 17, 5, 45, 0
