Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GH Hirst, 1902-07-03, 1, 1, Australia, 15, 1, 59, 0
LC Braund, 1902-07-03, 1, 2, Australia, 13, 4, 34, 2
SF Barnes, 1902-07-03, 1, 3, Australia, 20, 9, 49, 6
Hon.FS Jackson, 1902-07-03, 1, 4, Australia, 5.1, 1, 11, 1
W Rhodes, 1902-07-03, 1, 5, Australia, 13, 3, 33, 1
GH Hirst, 1902-07-03, 3, 1, Australia, 10, 1, 40, 0
LC Braund, 1902-07-03, 3, 2, Australia, 12, 0, 58, 0
SF Barnes, 1902-07-03, 3, 3, Australia, 12, 4, 50, 1
Hon.FS Jackson, 1902-07-03, 3, 4, Australia, 17, 2, 60, 3
W Rhodes, 1902-07-03, 3, 5, Australia, 17.1, 3, 63, 5
GL Jessop, 1902-07-03, 3, 6, Australia, 4, 0, 15, 0
