Match
Innings
,1853, 2,
,1867, 2,
,1867, 4,
,1868, 2,
,1868, 4,
,1874, 1,
,1874, 3,
,1876, 1,
,1876, 3,
,1878, 2,
,1878, 3,
,1880, 2,
,1880, 3,
,1881, 2,
,1881, 4,
,1885, 1,
,1885, 3,
,1901, 1,
,1901, 3,
,1906, 2,
,1908, 2,
,1908, 4,
,1911, 2,
,1914, 2,
,1914, 4,
,1919, 2,
,1919, 3,
,1920, 2,
,1920, 3,
,1922, 2,
,1925, 2,
,1925, 4,
,1928, 1,
,1928, 3,
,1929, 2,
,1931, 2,
,1931, 4,
,1942, 1,
,1942, 3,
,1944, 1,
,1944, 3,
,1946, 1,
,1946, 3,
,1948, 2,
,1954, 2,
,1954, 4,
,1956, 1,
,1956, 3,
,1967, 2,
,1967, 4,
,1969, 1,
,1969, 3,
,1970, 2,
,1970, 4,
,1971, 2,
,1971, 3,
,1981, 2,
,1981, 4,
,1983, 1,
,1983, 3,
,1994, 1,
,1994, 3,
,1995, 2,
,1995, 4,
,1996, 1,
,1996, 3,
,2000, 2,
,2000, 4,
,2001, 2,
,2001, 4,
,2003, 1,
,2003, 3,
,2004, 2,
,2004, 3,
