Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JDF Larter, 1965-07-22, 1, 1, South Africa, 26, 10, 47, 0
FE Rumsey, 1965-07-22, 1, 2, South Africa, 30, 9, 84, 3
DJ Brown, 1965-07-22, 1, 3, South Africa, 24, 9, 44, 3
FJ Titmus, 1965-07-22, 1, 4, South Africa, 29, 10, 59, 2
RW Barber, 1965-07-22, 1, 5, South Africa, 10.3, 3, 30, 2
JDF Larter, 1965-07-22, 3, 1, South Africa, 17, 2, 67, 1
FE Rumsey, 1965-07-22, 3, 2, South Africa, 21, 8, 49, 3
DJ Brown, 1965-07-22, 3, 3, South Africa, 21, 11, 30, 3
FJ Titmus, 1965-07-22, 3, 4, South Africa, 26, 13, 36, 1
RW Barber, 1965-07-22, 3, 5, South Africa, 25, 5, 60, 1
