Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Sidebottom, 2007-06-19, 2, 1, India, 22, 5, 65, 4
JM Anderson, 2007-06-19, 2, 2, India, 24.2, 8, 42, 5
CT Tremlett, 2007-06-19, 2, 3, India, 20, 8, 52, 1
PD Collingwood, 2007-06-19, 2, 4, India, 3, 1, 9, 0
MS Panesar, 2007-06-19, 2, 5, India, 8, 3, 22, 0
RJ Sidebottom, 2007-06-19, 4, 1, India, 19, 4, 42, 2
JM Anderson, 2007-06-19, 4, 2, India, 25, 4, 83, 2
CT Tremlett, 2007-06-19, 4, 3, India, 21, 5, 52, 3
MS Panesar, 2007-06-19, 4, 4, India, 26, 7, 63, 2
PD Collingwood, 2007-06-19, 4, 5, India, 1, 0, 6, 0
MP Vaughan, 2007-06-19, 4, 6, India, 4, 0, 18, 0
