Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1976-07-22, 1, 1, West Indies, 20, 2, 71, 3
JA Snow, 1976-07-22, 1, 2, West Indies, 18.4, 3, 77, 4
DL Underwood, 1976-07-22, 1, 3, West Indies, 18, 2, 80, 0
A Ward, 1976-07-22, 1, 4, West Indies, 15, 0, 103, 2
AW Greig, 1976-07-22, 1, 5, West Indies, 10, 2, 57, 0
RA Woolmer, 1976-07-22, 1, 6, West Indies, 6, 0, 25, 1
P Willey, 1976-07-22, 1, 7, West Indies, 1, 0, 4, 0
RGD Willis, 1976-07-22, 3, 1, West Indies, 15.3, 6, 42, 5
JA Snow, 1976-07-22, 3, 2, West Indies, 20, 1, 80, 2
A Ward, 1976-07-22, 3, 3, West Indies, 9, 2, 25, 2
RA Woolmer, 1976-07-22, 3, 4, West Indies, 7, 0, 26, 0
