Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JB Statham, 1960-07-21, 2, 1, South Africa, 22, 11, 32, 3
FS Trueman, 1960-07-21, 2, 2, South Africa, 20, 2, 58, 3
ER Dexter, 1960-07-21, 2, 3, South Africa, 17, 5, 41, 0
DA Allen, 1960-07-21, 2, 4, South Africa, 19.5, 6, 58, 4
R Illingworth, 1960-07-21, 2, 5, South Africa, 11, 2, 35, 0
JB Statham, 1960-07-21, 4, 1, South Africa, 4, 2, 3, 0
FS Trueman, 1960-07-21, 4, 2, South Africa, 6, 1, 10, 0
DA Allen, 1960-07-21, 4, 3, South Africa, 7, 4, 5, 0
R Illingworth, 1960-07-21, 4, 4, South Africa, 5, 3, 6, 0
G Pullar, 1960-07-21, 4, 5, South Africa, 1, 0, 6, 0
DEV Padgett, 1960-07-21, 4, 6, South Africa, 2, 0, 8, 0
MC Cowdrey, 1960-07-21, 4, 7, South Africa, 1, 0, 4, 0
