Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
65, 1901-12-13, 2, 1, Australia, 35.1, 9, 65, 5
66, 1902-01-01, 1, 1, Australia, 16.1, 5, 42, 6
66, 1902-01-01, 3, 1, Australia, 64, 17, 121, 7
67, 1902-01-17, 2, 3, Australia, 7, 0, 21, 0
72, 1902-07-03, 1, 3, Australia, 20, 9, 49, 6
72, 1902-07-03, 3, 3, Australia, 12, 4, 50, 1
96, 1907-12-13, 2, 2, Australia, 22, 3, 74, 1
96, 1907-12-13, 4, 2, Australia, 30, 7, 63, 2
97, 1908-01-01, 1, 2, Australia, 17, 7, 30, 0
97, 1908-01-01, 3, 2, Australia, 27.4, 4, 72, 5
98, 1908-01-10, 1, 1, Australia, 27, 8, 60, 3
98, 1908-01-10, 3, 1, Australia, 42, 9, 83, 3
99, 1908-02-07, 1, 2, Australia, 23, 11, 37, 1
99, 1908-02-07, 3, 2, Australia, 35, 13, 69, 1
100, 1908-02-21, 1, 1, Australia, 22.4, 6, 60, 7
100, 1908-02-21, 3, 1, Australia, 27, 6, 78, 1
103, 1909-07-01, 1, 2, Australia, 25, 12, 37, 1
103, 1909-07-01, 3, 2, Australia, 35, 16, 63, 6
104, 1909-07-26, 1, 2, Australia, 27, 9, 56, 5
104, 1909-07-26, 3, 2, Australia, 22.3, 5, 66, 1
105, 1909-08-09, 1, 2, Australia, 19, 3, 57, 2
105, 1909-08-09, 3, 2, Australia, 27, 7, 61, 2
116, 1911-12-15, 1, 3, Australia, 35, 5, 107, 3
116, 1911-12-15, 3, 3, Australia, 30, 8, 72, 1
117, 1912-12-30, 1, 2, Australia, 23, 9, 44, 5
117, 1912-12-30, 3, 2, Australia, 32.1, 7, 96, 3
118, 1912-01-12, 1, 2, Australia, 23, 4, 71, 3
118, 1912-01-12, 3, 2, Australia, 46.4, 7, 105, 5
119, 1912-02-09, 1, 2, Australia, 29.1, 4, 74, 5
119, 1912-02-09, 3, 2, Australia, 20, 6, 47, 2
120, 1912-02-23, 2, 2, Australia, 19, 2, 56, 3
120, 1912-02-23, 4, 2, Australia, 39, 12, 106, 4
122, 1912-06-10, 1, 2, South Africa, 13, 3, 25, 5
122, 1912-06-10, 3, 2, South Africa, 34, 9, 85, 6
123, 1912-06-24, 2, 2, Australia, 31, 10, 74, 0
124, 1912-07-08, 2, 2, South Africa, 22, 7, 52, 6
124, 1912-07-08, 4, 2, South Africa, 21.2, 5, 63, 4
128, 1912-08-12, 1, 2, South Africa, 21, 10, 28, 5
128, 1912-08-12, 3, 1, South Africa, 16.4, 4, 29, 8
129, 1912-08-19, 2, 1, Australia, 27, 15, 30, 5
129, 1912-08-19, 4, 1, Australia, 4, 1, 18, 0
130, 1913-12-13, 1, 1, South Africa, 19.4, 1, 57, 5
130, 1913-12-13, 3, 1, South Africa, 25, 11, 48, 5
131, 1913-12-26, 1, 2, South Africa, 26.5, 9, 56, 8
131, 1913-12-26, 3, 2, South Africa, 38.4, 7, 103, 9
132, 1914-01-01, 2, 1, South Africa, 16, 3, 26, 3
132, 1914-01-01, 4, 1, South Africa, 38, 8, 102, 5
133, 1914-02-14, 1, 1, South Africa, 29.5, 7, 56, 7
133, 1914-02-14, 3, 1, South Africa, 32, 10, 88, 7
