Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1972-07-13, 1, 1, Australia, 31, 8, 92, 5
P Lever, 1972-07-13, 1, 2, Australia, 26, 8, 61, 1
AW Greig, 1972-07-13, 1, 3, Australia, 38.4, 9, 88, 2
BL D'Oliveira, 1972-07-13, 1, 4, Australia, 18, 5, 41, 1
N Gifford, 1972-07-13, 1, 5, Australia, 5, 1, 18, 1
JA Snow, 1972-07-13, 3, 1, Australia, 24, 1, 94, 3
P Lever, 1972-07-13, 3, 2, Australia, 19, 3, 76, 0
AW Greig, 1972-07-13, 3, 3, Australia, 12, 1, 46, 0
BL D'Oliveira, 1972-07-13, 3, 4, Australia, 7, 0, 12, 0
N Gifford, 1972-07-13, 3, 5, Australia, 15, 1, 49, 0
R Illingworth, 1972-07-13, 3, 6, Australia, 15, 4, 41, 1
