Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BR Knight, 1964-01-21, 1, 1, India, 20, 3, 53, 2
JDF Larter, 1964-01-21, 1, 2, India, 10.3, 2, 35, 2
IJ Jones, 1964-01-21, 1, 3, India, 13, 0, 48, 0
JSE Price, 1964-01-21, 1, 4, India, 19, 2, 66, 3
FJ Titmus, 1964-01-21, 1, 5, India, 36, 17, 56, 2
D Wilson, 1964-01-21, 1, 6, India, 15, 5, 28, 1
BR Knight, 1964-01-21, 3, 1, India, 13, 2, 28, 2
JDF Larter, 1964-01-21, 3, 2, India, 5, 0, 13, 0
IJ Jones, 1964-01-21, 3, 3, India, 11, 1, 31, 0
JSE Price, 1964-01-21, 3, 4, India, 17, 1, 47, 2
FJ Titmus, 1964-01-21, 3, 5, India, 46, 18, 79, 3
D Wilson, 1964-01-21, 3, 6, India, 23, 10, 41, 0
