Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MW Tate, 1931-02-21, 1, 1, South Africa, 22, 6, 35, 1
WR Hammond, 1931-02-21, 1, 2, South Africa, 19, 6, 36, 2
W Voce, 1931-02-21, 1, 3, South Africa, 27, 10, 51, 2
IAR Peebles, 1931-02-21, 1, 4, South Africa, 27.4, 3, 67, 4
JC White, 1931-02-21, 1, 5, South Africa, 35, 9, 63, 1
MW Tate, 1931-02-21, 3, 1, South Africa, 9, 2, 17, 0
WR Hammond, 1931-02-21, 3, 2, South Africa, 5, 0, 28, 0
W Voce, 1931-02-21, 3, 3, South Africa, 22, 1, 46, 2
IAR Peebles, 1931-02-21, 3, 4, South Africa, 25, 4, 71, 3
JC White, 1931-02-21, 3, 5, South Africa, 17, 6, 37, 1
RES Wyatt, 1931-02-21, 3, 6, South Africa, 4, 2, 6, 1
