Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GOB Allen, 1933-03-31, 1, 1, New Zealand, 5, 2, 11, 0
WE Bowes, 1933-03-31, 1, 2, New Zealand, 19, 5, 34, 6
TB Mitchell, 1933-03-31, 1, 3, New Zealand, 18, 1, 49, 1
W Voce, 1933-03-31, 1, 4, New Zealand, 9.5, 3, 20, 2
FR Brown, 1933-03-31, 1, 5, New Zealand, 2, 0, 19, 0
WR Hammond, 1933-03-31, 1, 6, New Zealand, 3, 0, 11, 0
GOB Allen, 1933-03-31, 3, 1, New Zealand, 3, 1, 4, 0
WE Bowes, 1933-03-31, 3, 2, New Zealand, 2, 0, 4, 0
W Voce, 1933-03-31, 3, 3, New Zealand, 1.3, 0, 2, 0
WR Hammond, 1933-03-31, 3, 4, New Zealand, 2, 0, 6, 0
