Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JB Statham, 1957-05-30, 2, 1, West Indies, 39, 4, 114, 3
FS Trueman, 1957-05-30, 2, 2, West Indies, 30, 4, 99, 2
TE Bailey, 1957-05-30, 2, 3, West Indies, 34, 11, 80, 0
JC Laker, 1957-05-30, 2, 4, West Indies, 54, 17, 119, 4
GAR Lock, 1957-05-30, 2, 5, West Indies, 34.4, 15, 55, 0
JB Statham, 1957-05-30, 4, 1, West Indies, 2, 0, 6, 0
FS Trueman, 1957-05-30, 4, 2, West Indies, 5, 3, 7, 2
JC Laker, 1957-05-30, 4, 3, West Indies, 24, 20, 13, 2
GAR Lock, 1957-05-30, 4, 4, West Indies, 27, 19, 31, 3
DB Close, 1957-05-30, 4, 5, West Indies, 2, 1, 8, 0
