Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
140, 1921-05-28, 2, 5, Australia, 5, 0, 14, 1
140, 1921-05-28, 4, 1, Australia, 3.1, 0, 13, 0
142, 1921-07-02, 1, 5, Australia, 18, 2, 70, 2
142, 1921-07-02, 3, 4, Australia, 13, 2, 45, 2
148, 1922-12-23, 1, 3, South Africa, 21, 6, 59, 4
148, 1922-12-23, 3, 3, South Africa, 31, 7, 87, 3
149, 1923-01-01, 1, 5, South Africa, 9, 3, 18, 2
149, 1923-01-01, 3, 5, South Africa, 11, 3, 23, 0
150, 1923-01-18, 2, 4, South Africa, 22.4, 6, 70, 2
151, 1923-02-09, 2, 5, South Africa, 15, 5, 36, 3
151, 1923-02-09, 4, 5, South Africa, 12, 3, 39, 0
173, 1928-06-23, 2, 4, West Indies, 23, 9, 37, 4
174, 1928-07-21, 1, 4, West Indies, 18, 5, 39, 2
