Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Sidebottom, 2008-07-30, 2, 1, South Africa, 25, 9, 81, 3
JM Anderson, 2008-07-30, 2, 2, South Africa, 26.2, 6, 72, 3
A Flintoff, 2008-07-30, 2, 3, South Africa, 30, 8, 89, 4
PD Collingwood, 2008-07-30, 2, 4, South Africa, 2, 0, 12, 0
MS Panesar, 2008-07-30, 2, 5, South Africa, 7, 0, 25, 0
RJ Sidebottom, 2008-07-30, 4, 1, South Africa, 10, 1, 26, 0
JM Anderson, 2008-07-30, 4, 2, South Africa, 13, 0, 60, 1
MS Panesar, 2008-07-30, 4, 3, South Africa, 33, 3, 91, 2
A Flintoff, 2008-07-30, 4, 4, South Africa, 20, 5, 72, 2
KP Pietersen, 2008-07-30, 4, 5, South Africa, 4, 0, 16, 0
