Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GH Hirst, 1905-07-03, 2, 1, Australia, 7, 1, 37, 1
A Warren, 1905-07-03, 2, 2, Australia, 19.2, 5, 57, 5
C Blythe, 1905-07-03, 2, 3, Australia, 8, 0, 36, 1
Hon.FS Jackson, 1905-07-03, 2, 4, Australia, 4, 0, 10, 1
S Haigh, 1905-07-03, 2, 5, Australia, 11, 5, 19, 1
BJT Bosanquet, 1905-07-03, 2, 6, Australia, 4, 0, 29, 0
GH Hirst, 1905-07-03, 4, 1, Australia, 10, 2, 26, 1
A Warren, 1905-07-03, 4, 2, Australia, 20, 4, 56, 1
C Blythe, 1905-07-03, 4, 3, Australia, 24, 11, 41, 3
Hon.FS Jackson, 1905-07-03, 4, 4, Australia, 8, 2, 10, 0
S Haigh, 1905-07-03, 4, 5, Australia, 14, 4, 36, 1
BJT Bosanquet, 1905-07-03, 4, 6, Australia, 15, 1, 36, 1
