Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GA Lohmann, 1892-01-29, 1, 1, Australia, 43.2, 18, 58, 8
W Attewell, 1892-01-29, 1, 2, Australia, 31, 20, 25, 1
J Briggs, 1892-01-29, 1, 3, Australia, 10, 2, 24, 0
JW Sharpe, 1892-01-29, 1, 4, Australia, 10, 1, 31, 0
GA Lohmann, 1892-01-29, 3, 1, Australia, 51, 14, 84, 2
W Attewell, 1892-01-29, 3, 2, Australia, 46, 24, 43, 1
J Briggs, 1892-01-29, 3, 3, Australia, 32.4, 8, 69, 4
JW Sharpe, 1892-01-29, 3, 4, Australia, 35, 7, 91, 1
R Peel, 1892-01-29, 3, 5, Australia, 35, 13, 49, 1
WG Grace, 1892-01-29, 3, 6, Australia, 16, 2, 34, 0
AE Stoddart, 1892-01-29, 3, 7, Australia, 4, 1, 12, 0
