Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Cork, 1997-02-14, 1, 1, New Zealand, 20, 3, 78, 1
AR Caddick, 1997-02-14, 1, 2, New Zealand, 32, 8, 64, 1
D Gough, 1997-02-14, 1, 3, New Zealand, 21, 3, 70, 1
RDB Croft, 1997-02-14, 1, 4, New Zealand, 39.1, 5, 95, 5
PCR Tufnell, 1997-02-14, 1, 5, New Zealand, 16, 6, 22, 0
GP Thorpe, 1997-02-14, 1, 6, New Zealand, 1, 1, 0, 0
DG Cork, 1997-02-14, 3, 1, New Zealand, 6, 2, 5, 1
AR Caddick, 1997-02-14, 3, 2, New Zealand, 10, 1, 25, 1
RDB Croft, 1997-02-14, 3, 3, New Zealand, 31, 13, 48, 2
D Gough, 1997-02-14, 3, 4, New Zealand, 13.3, 5, 42, 3
PCR Tufnell, 1997-02-14, 3, 5, New Zealand, 28, 9, 58, 3
