Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1976-06-03, 1, 1, West Indies, 31, 5, 123, 1
M Hendrick, 1976-06-03, 1, 2, West Indies, 24, 7, 59, 1
CM Old, 1976-06-03, 1, 3, West Indies, 34.3, 7, 80, 3
AW Greig, 1976-06-03, 1, 4, West Indies, 27, 4, 82, 1
RA Woolmer, 1976-06-03, 1, 5, West Indies, 10, 2, 47, 0
DL Underwood, 1976-06-03, 1, 6, West Indies, 27, 8, 82, 4
JA Snow, 1976-06-03, 3, 1, West Indies, 11, 2, 53, 4
M Hendrick, 1976-06-03, 3, 2, West Indies, 7, 2, 22, 0
CM Old, 1976-06-03, 3, 3, West Indies, 10, 0, 64, 1
AW Greig, 1976-06-03, 3, 4, West Indies, 1, 0, 16, 0
DL Underwood, 1976-06-03, 3, 5, West Indies, 7, 3, 9, 0
