Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Malcolm, 1994-12-24, 1, 1, Australia, 28.3, 4, 78, 1
PAJ DeFreitas, 1994-12-24, 1, 2, Australia, 23, 4, 66, 2
D Gough, 1994-12-24, 1, 3, Australia, 26, 9, 60, 4
PCR Tufnell, 1994-12-24, 1, 4, Australia, 28, 7, 59, 2
GA Hick, 1994-12-24, 1, 5, Australia, 2, 0, 9, 0
DE Malcolm, 1994-12-24, 3, 1, Australia, 22, 3, 86, 0
PAJ DeFreitas, 1994-12-24, 3, 2, Australia, 26, 2, 70, 1
PCR Tufnell, 1994-12-24, 3, 3, Australia, 48, 8, 90, 3
D Gough, 1994-12-24, 3, 4, Australia, 25, 6, 59, 3
GA Hick, 1994-12-24, 3, 5, Australia, 3, 2, 5, 0
