Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WS Lees, 1906-03-10, 1, 1, South Africa, 31.3, 7, 78, 6
C Blythe, 1906-03-10, 1, 2, South Africa, 26, 8, 72, 2
S Haigh, 1906-03-10, 1, 3, South Africa, 15, 2, 50, 0
AE Relf, 1906-03-10, 1, 4, South Africa, 14, 1, 47, 1
JN Crawford, 1906-03-10, 1, 5, South Africa, 13, 1, 51, 0
JC Hartley, 1906-03-10, 1, 6, South Africa, 19, 1, 62, 1
WS Lees, 1906-03-10, 3, 1, South Africa, 26, 6, 85, 3
C Blythe, 1906-03-10, 3, 2, South Africa, 31, 6, 96, 1
S Haigh, 1906-03-10, 3, 3, South Africa, 24, 5, 72, 1
AE Relf, 1906-03-10, 3, 4, South Africa, 9, 0, 37, 0
JN Crawford, 1906-03-10, 3, 5, South Africa, 4, 0, 17, 0
JC Hartley, 1906-03-10, 3, 6, South Africa, 7, 1, 31, 0
